,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
1567,167,0.008403108548508398,0.4164677804295943,0.3870967741935484,0.37318840579710144,0.3614457831325301,0.35714285714285715,0.3580998781973204,0.3471882640586797,0.35098522167487683,0.3424317617866005,0.33625,0.3248081841432225,0.3152454780361757,0.3136729222520107,0.3202170963364993,0.4164677804295943,0.3866348448687351,0.373508353221957,0.3615751789976134,0.3568019093078759,0.3532219570405728,0.3436754176610978,0.3400954653937948,0.3353221957040573,0.3269689737470167,0.3126491646778043,0.30190930787589504,0.2923627684964201,0.29832935560859186,167,0.4267659898098024,0.39341283357259366,0.37533314104033705,0.36264480872989596,0.35413968358385217,0.34708040202839363,0.3412467379469289,0.3363600275009776,0.3324224760191897,0.3286462444301239,0.31657120025446556,0.3092452983948678,0.30512895580212807,0.3031649818426409,0.4267659898098024,0.39253353934918767,0.3735925078733757,0.36001646270955145,0.3507275312313481,0.3432219479749716,0.33643540549554884,0.33087162173910517,0.32641547008059885,0.322204529148539,0.30754243468298537,0.29758127180238764,0.2907398031780538,0.28623432625843936
567,167,0.008411533525826114,0.4219308700834327,0.3911483253588517,0.3732057416267943,0.3673469387755102,0.3546441495778046,0.3541666666666667,0.3462940461725395,0.34275184275184273,0.34324659231722426,0.33997509339975096,0.3316326530612245,0.3285340314136126,0.3105263157894737,0.3179347826086957,0.4219308700834327,0.3897497020262217,0.3730631704410012,0.3647199046483909,0.3539928486293206,0.3456495828367104,0.34088200238379024,0.3396901072705602,0.3349225268176401,0.3301549463647199,0.3206197854588796,0.31585220500595945,0.2955899880810489,0.2955899880810489,167,0.4267659898098024,0.39341283357259366,0.37533314104033705,0.36264480872989596,0.35413968358385217,0.34708040202839363,0.3412467379469289,0.3363600275009776,0.3324224760191897,0.3286462444301239,0.31657120025446556,0.3092452983948678,0.30512895580212807,0.3031649818426409,0.4267659898098024,0.39253353934918767,0.3735925078733757,0.36001646270955145,0.3507275312313481,0.3432219479749716,0.33643540549554884,0.33087162173910517,0.32641547008059885,0.322204529148539,0.30754243468298537,0.29758127180238764,0.2907398031780538,0.28623432625843936
1368,168,0.006775651755555332,0.43047337278106507,0.4020771513353116,0.3893016344725112,0.3778110944527736,0.3673163418290855,0.3645990922844176,0.3524096385542169,0.3484848484848485,0.3419062027231468,0.3394495412844037,0.3333333333333333,0.3218210361067504,0.3311475409836065,0.3155339805825243,0.43047337278106507,0.4008875739644969,0.3875739644970414,0.3742603550295858,0.36538461538461536,0.3594674556213018,0.3505917159763314,0.3431952662721893,0.34023668639053256,0.3357988165680473,0.3298816568047337,0.3165680473372781,0.3106508875739645,0.3062130177514793,168,0.4262674841415612,0.3928397359067469,0.3746540799997712,0.36183043953221355,0.3532884679433008,0.3461570764703821,0.3402365783504558,0.3352818308664438,0.33129810355397155,0.3274407745026891,0.31502482940733356,0.307336811620745,0.3029012829404857,0.30057553192391145,0.4262674841415612,0.39204493568272397,0.3730568130854855,0.359395660178928,0.3501294063382023,0.34260241442889644,0.3357777235735479,0.33019733627137654,0.32571997795111507,0.3214862341444594,0.30669725715834345,0.29658083615896436,0.2896400973582027,0.28501019516235465
368,168,0.006975625400898012,0.4454022988505747,0.3982683982683983,0.3802612481857765,0.3653566229985444,0.35777126099706746,0.3511560693641618,0.3524229074889868,0.34859675036927623,0.3446745562130177,0.3362962962962963,0.3272727272727273,0.3141524105754277,0.3092621664050236,0.3022151898734177,0.4454022988505747,0.3965517241379311,0.3807471264367816,0.3649425287356322,0.3577586206896552,0.3491379310344828,0.3477011494252873,0.34626436781609193,0.3362068965517241,0.3333333333333333,0.3232758620689655,0.3074712643678161,0.3017241379310345,0.29310344827586204,168,0.4262674841415612,0.3928397359067469,0.3746540799997712,0.36183043953221355,0.3532884679433008,0.3461570764703821,0.3402365783504558,0.3352818308664438,0.33129810355397155,0.3274407745026891,0.31502482940733356,0.307336811620745,0.3029012829404857,0.30057553192391145,0.4262674841415612,0.39204493568272397,0.3730568130854855,0.359395660178928,0.3501294063382023,0.34260241442889644,0.3357777235735479,0.33019733627137654,0.32571997795111507,0.3214862341444594,0.30669725715834345,0.29658083615896436,0.2896400973582027,0.28501019516235465
968,168,0.006987608774110759,0.4074605451936872,0.3793103448275862,0.355072463768116,0.3381502890173411,0.3309143686502177,0.3168604651162791,0.3124087591240876,0.308259587020649,0.3033873343151693,0.2956909361069837,0.2823179791976226,0.2755417956656347,0.26194144838212635,0.26570048309178745,0.4074605451936872,0.3787661406025825,0.351506456241033,0.33715925394548063,0.3299856527977044,0.3156384505021521,0.30703012912482064,0.30416068866571017,0.2984218077474892,0.2912482065997131,0.2769010043041607,0.2682926829268293,0.2568149210903874,0.2553802008608321,168,0.4262674841415612,0.3928397359067469,0.3746540799997712,0.36183043953221355,0.3532884679433008,0.3461570764703821,0.3402365783504558,0.3352818308664438,0.33129810355397155,0.3274407745026891,0.31502482940733356,0.307336811620745,0.3029012829404857,0.30057553192391145,0.4262674841415612,0.39204493568272397,0.3730568130854855,0.359395660178928,0.3501294063382023,0.34260241442889644,0.3357777235735479,0.33019733627137654,0.32571997795111507,0.3214862341444594,0.30669725715834345,0.29658083615896436,0.2896400973582027,0.28501019516235465
1168,168,0.008100088218782579,0.4331683168316832,0.40694789081885857,0.3888198757763976,0.379874213836478,0.3690176322418136,0.3629441624365482,0.35152284263959394,0.3468354430379747,0.3431876606683805,0.3444730077120823,0.32857142857142857,0.31866666666666665,0.30335570469798656,0.3056338028169014,0.4331683168316832,0.405940594059406,0.3873762376237624,0.375,0.36386138613861385,0.35767326732673266,0.3452970297029703,0.3415841584158416,0.3415841584158416,0.33663366336633666,0.32301980198019803,0.31064356435643564,0.2957920792079208,0.301980198019802,168,0.4262674841415612,0.3928397359067469,0.3746540799997712,0.36183043953221355,0.3532884679433008,0.3461570764703821,0.3402365783504558,0.3352818308664438,0.33129810355397155,0.3274407745026891,0.31502482940733356,0.307336811620745,0.3029012829404857,0.30057553192391145,0.4262674841415612,0.39204493568272397,0.3730568130854855,0.359395660178928,0.3501294063382023,0.34260241442889644,0.3357777235735479,0.33019733627137654,0.32571997795111507,0.3214862341444594,0.30669725715834345,0.29658083615896436,0.2896400973582027,0.28501019516235465
768,168,0.0072289398223345175,0.4479889042995839,0.4102920723226704,0.3821478382147838,0.3727144866385373,0.3586497890295359,0.3516949152542373,0.35127478753541075,0.351931330472103,0.3475783475783476,0.34045584045584043,0.3188405797101449,0.3035714285714285,0.29696969696969705,0.28703703703703703,0.4479889042995839,0.4091539528432732,0.3800277392510402,0.36893203883495146,0.3550624133148405,0.3495145631067961,0.34674063800277394,0.34812760055478503,0.34257975034674065,0.3411927877947296,0.31484049930651875,0.29819694868238555,0.2857142857142857,0.27600554785020803,168,0.4262674841415612,0.3928397359067469,0.3746540799997712,0.36183043953221355,0.3532884679433008,0.3461570764703821,0.3402365783504558,0.3352818308664438,0.33129810355397155,0.3274407745026891,0.31502482940733356,0.307336811620745,0.3029012829404857,0.30057553192391145,0.4262674841415612,0.39204493568272397,0.3730568130854855,0.359395660178928,0.3501294063382023,0.34260241442889644,0.3357777235735479,0.33019733627137654,0.32571997795111507,0.3214862341444594,0.30669725715834345,0.29658083615896436,0.2896400973582027,0.28501019516235465
1568,168,0.007830358933226391,0.4238156209987196,0.4048843187660669,0.3883870967741935,0.3732119635890767,0.36280884265279584,0.36435124508519,0.35216819973718794,0.3469656992084433,0.3438735177865613,0.3404825737265416,0.32472826086956524,0.3149171270718232,0.2990264255910988,0.3022922636103152,0.4238156209987196,0.4033290653008963,0.3866837387964149,0.3713188220230474,0.3623559539052497,0.35723431498079383,0.34827144686299616,0.3418693982074264,0.3418693982074264,0.33674775928297057,0.3213828425096031,0.30089628681177977,0.2893725992317542,0.28681177976952626,168,0.4262674841415612,0.3928397359067469,0.3746540799997712,0.36183043953221355,0.3532884679433008,0.3461570764703821,0.3402365783504558,0.3352818308664438,0.33129810355397155,0.3274407745026891,0.31502482940733356,0.307336811620745,0.3029012829404857,0.30057553192391145,0.4262674841415612,0.39204493568272397,0.3730568130854855,0.359395660178928,0.3501294063382023,0.34260241442889644,0.3357777235735479,0.33019733627137654,0.32571997795111507,0.3214862341444594,0.30669725715834345,0.29658083615896436,0.2896400973582027,0.28501019516235465
568,168,0.00793929248072817,0.4166666666666667,0.3893805309734513,0.3770700636942675,0.3631713554987212,0.3596938775510204,0.35135135135135137,0.34827144686299616,0.3463035019455253,0.3463541666666667,0.3333333333333333,0.3213811420982736,0.31412894375857336,0.3100137174211248,0.3014084507042253,0.4166666666666667,0.3901515151515152,0.37626262626262624,0.36237373737373735,0.3573232323232323,0.3472222222222222,0.3434343434343434,0.3409090909090909,0.3371212121212121,0.3320707070707071,0.31565656565656564,0.30303030303030304,0.29924242424242425,0.2815656565656566,168,0.4262674841415612,0.3928397359067469,0.3746540799997712,0.36183043953221355,0.3532884679433008,0.3461570764703821,0.3402365783504558,0.3352818308664438,0.33129810355397155,0.3274407745026891,0.31502482940733356,0.307336811620745,0.3029012829404857,0.30057553192391145,0.4262674841415612,0.39204493568272397,0.3730568130854855,0.359395660178928,0.3501294063382023,0.34260241442889644,0.3357777235735479,0.33019733627137654,0.32571997795111507,0.3214862341444594,0.30669725715834345,0.29658083615896436,0.2896400973582027,0.28501019516235465
168,168,0.007237152050359351,0.4224376731301939,0.3972222222222222,0.38826815642458096,0.3636363636363637,0.35714285714285715,0.3516949152542373,0.3474576271186441,0.3486370157819225,0.3376436781609196,0.32386363636363635,0.32200886262924666,0.30678466076696165,0.3035714285714285,0.2981651376146789,0.4224376731301939,0.3961218836565097,0.3864265927977839,0.3628808864265928,0.3545706371191136,0.3490304709141274,0.3462603878116344,0.33933518005540164,0.33102493074792244,0.32132963988919666,0.3185595567867036,0.30055401662049863,0.293628808864266,0.2867036011080332,168,0.4262674841415612,0.3928397359067469,0.3746540799997712,0.36183043953221355,0.3532884679433008,0.3461570764703821,0.3402365783504558,0.3352818308664438,0.33129810355397155,0.3274407745026891,0.31502482940733356,0.307336811620745,0.3029012829404857,0.30057553192391145,0.4262674841415612,0.39204493568272397,0.3730568130854855,0.359395660178928,0.3501294063382023,0.34260241442889644,0.3357777235735479,0.33019733627137654,0.32571997795111507,0.3214862341444594,0.30669725715834345,0.29658083615896436,0.2896400973582027,0.28501019516235465
769,169,0.006836612969515924,0.4222873900293255,0.390279823269514,0.3696612665684831,0.3644444444444445,0.35714285714285715,0.34873323397913564,0.33630952380952384,0.32628398791540786,0.3233082706766917,0.3190839694656489,0.2981366459627329,0.2900158478605388,0.2824675324675325,0.2786624203821656,0.4222873900293255,0.3885630498533724,0.3709677419354839,0.3607038123167156,0.3533724340175953,0.34457478005865105,0.33284457478005863,0.3211143695014663,0.3181818181818182,0.31378299120234604,0.2903225806451613,0.28152492668621704,0.27126099706744866,0.2668621700879765,169,0.4257762535820863,0.3922836774456441,0.37399134717565313,0.36103499735344635,0.35246259016942055,0.34526595826025536,0.3392647340203338,0.33424719170862244,0.3302203696596691,0.3262921133666209,0.31355624290759965,0.30553109850148574,0.30080587749008847,0.29814325228372107,0.4257762535820863,0.3915688779526679,0.3725302172116296,0.3587820648927889,0.3495453679410048,0.34199651208145176,0.33514077508640955,0.32954584593221475,0.32504878572472845,0.32079465197447005,0.3058937526336299,0.29562553829874944,0.28860139271842805,0.28385125854219767
1369,169,0.006293531091847472,0.4347133757961784,0.3964968152866242,0.3798076923076923,0.3681672025723473,0.35852090032154343,0.34838709677419355,0.3435980551053485,0.3382113821138211,0.3327974276527331,0.33772652388797364,0.31466227347611203,0.3137931034482759,0.3072916666666667,0.29876977152899825,0.4347133757961784,0.3964968152866242,0.38057324840764334,0.3662420382165605,0.35828025477707004,0.3471337579617834,0.34076433121019106,0.3359872611464968,0.3312101910828025,0.32961783439490444,0.31210191082802546,0.3089171974522293,0.2929936305732484,0.2914012738853503,169,0.4257762535820863,0.3922836774456441,0.37399134717565313,0.36103499735344635,0.35246259016942055,0.34526595826025536,0.3392647340203338,0.33424719170862244,0.3302203696596691,0.3262921133666209,0.31355624290759965,0.30553109850148574,0.30080587749008847,0.29814325228372107,0.4257762535820863,0.3915688779526679,0.3725302172116296,0.3587820648927889,0.3495453679410048,0.34199651208145176,0.33514077508640955,0.32954584593221475,0.32504878572472845,0.32079465197447005,0.3058937526336299,0.29562553829874944,0.28860139271842805,0.28385125854219767
369,169,0.006553697227204858,0.43425076452599387,0.39969135802469136,0.3821263482280432,0.3759630200308167,0.37205651491365777,0.3565891472868217,0.35514018691588783,0.3452566096423017,0.34488188976377954,0.3412322274881517,0.32371794871794873,0.3163097199341021,0.3085808580858086,0.3023255813953488,0.43425076452599387,0.3975535168195719,0.3807339449541284,0.3730886850152905,0.3669724770642202,0.3562691131498471,0.3486238532110092,0.3409785932721712,0.3409785932721712,0.3348623853211009,0.3165137614678899,0.3042813455657493,0.2981651376146789,0.2889908256880734,169,0.4257762535820863,0.3922836774456441,0.37399134717565313,0.36103499735344635,0.35246259016942055,0.34526595826025536,0.3392647340203338,0.33424719170862244,0.3302203696596691,0.3262921133666209,0.31355624290759965,0.30553109850148574,0.30080587749008847,0.29814325228372107,0.4257762535820863,0.3915688779526679,0.3725302172116296,0.3587820648927889,0.3495453679410048,0.34199651208145176,0.33514077508640955,0.32954584593221475,0.32504878572472845,0.32079465197447005,0.3058937526336299,0.29562553829874944,0.28860139271842805,0.28385125854219767
569,169,0.0073267783223582,0.4254445964432285,0.3945205479452055,0.3810178817056396,0.3660220994475138,0.3526970954356847,0.3453038674033149,0.33753501400560226,0.3267882187938289,0.326271186440678,0.3248945147679325,0.3015647226173542,0.2877906976744186,0.28017883755588674,0.27794561933534745,0.4254445964432285,0.3939808481532148,0.3789329685362517,0.3638850889192887,0.35020519835841313,0.3461012311901505,0.33105335157318744,0.32558139534883723,0.32558139534883723,0.320109439124487,0.3009575923392613,0.2763337893296854,0.2694938440492476,0.26812585499316005,169,0.4257762535820863,0.3922836774456441,0.37399134717565313,0.36103499735344635,0.35246259016942055,0.34526595826025536,0.3392647340203338,0.33424719170862244,0.3302203696596691,0.3262921133666209,0.31355624290759965,0.30553109850148574,0.30080587749008847,0.29814325228372107,0.4257762535820863,0.3915688779526679,0.3725302172116296,0.3587820648927889,0.3495453679410048,0.34199651208145176,0.33514077508640955,0.32954584593221475,0.32504878572472845,0.32079465197447005,0.3058937526336299,0.29562553829874944,0.28860139271842805,0.28385125854219767
1569,169,0.0073373160659155594,0.44398907103825136,0.4117647058823529,0.3898071625344353,0.3871866295264624,0.3736263736263736,0.3627586206896552,0.3538461538461539,0.3454038997214485,0.3408134642356241,0.33617021276595743,0.3143669985775249,0.29927007299270075,0.293591654247392,0.2950075642965204,0.44398907103825136,0.41120218579234974,0.389344262295082,0.3879781420765027,0.3729508196721312,0.3592896174863388,0.3483606557377049,0.342896174863388,0.33879781420765026,0.33060109289617484,0.31010928961748635,0.2868852459016393,0.2814207650273224,0.2814207650273224,169,0.4257762535820863,0.3922836774456441,0.37399134717565313,0.36103499735344635,0.35246259016942055,0.34526595826025536,0.3392647340203338,0.33424719170862244,0.3302203696596691,0.3262921133666209,0.31355624290759965,0.30553109850148574,0.30080587749008847,0.29814325228372107,0.4257762535820863,0.3915688779526679,0.3725302172116296,0.3587820648927889,0.3495453679410048,0.34199651208145176,0.33514077508640955,0.32954584593221475,0.32504878572472845,0.32079465197447005,0.3058937526336299,0.29562553829874944,0.28860139271842805,0.28385125854219767
