,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
63,0.057477548623555974,0.6667253831248899,0.6438679245283019,0.6373298526943875,0.6319524357499041,0.636417556346382,0.6368250101502233,0.6316666666666667,0.6433340512599612,0.6380381713271194,0.6405685920577617,0.6664926931106472,0.6802223522527794,0.6956947162426614,0.7382697947214076,0.6667253831248899,0.6394222300510833,0.6256825788268452,0.6188127532147261,0.6129998238506253,0.608772238858552,0.6066584463625154,0.6040162057424696,0.6015501144970935,0.5983794257530386,0.5999647701250661,0.5999647701250661,0.6041923551171393,0.6122952263519464,63
64,0.061430714343630906,0.6627619204751691,0.6458262350936967,0.6386156008432888,0.6322381557451443,0.6274911529148818,0.6350435624394967,0.6325961346881849,0.6315896188158961,0.637861821255018,0.6423168359628268,0.6556603773584906,0.6907303370786517,0.6963779527559055,0.7329059829059829,0.6627619204751691,0.6404883682560634,0.6246493977891437,0.6145850519716218,0.6060056096353738,0.6055106418082825,0.6008909420887643,0.5995710278831876,0.5974261672991256,0.6007259528130672,0.5949513281636694,0.602375845570038,0.600395974261673,0.6086454380465269,64
65,0.06534090909090909,0.6627329192546584,0.6419753086419753,0.6360476663356505,0.6279787416423795,0.6310283687943262,0.6267104542966612,0.6354521377222853,0.6391211355240132,0.6307722929936306,0.6436258278145696,0.6586402266288952,0.693950177935943,0.7117482081645372,0.7529824561403509,0.6627329192546584,0.6374223602484472,0.6226708074534162,0.6118012422360248,0.6072981366459628,0.6021739130434782,0.6009316770186336,0.5950310559006211,0.5911490683229814,0.5911490683229814,0.5909937888198757,0.5986024844720497,0.606832298136646,0.6133540372670807,65
66,0.06983072877001655,0.6642431292714847,0.6454764051698226,0.6374921433060968,0.6360246433203631,0.6347666053203949,0.6367736339982654,0.632292595896521,0.632902033271719,0.6423565069141883,0.6451804839349464,0.6659085740277462,0.7020827840759294,0.727107337780473,0.7664158686730507,0.6642431292714847,0.6376326886723862,0.6239639377635597,0.6156754398720372,0.6110222480732878,0.606950705249382,0.6011342155009451,0.5998255053075469,0.5990984440889923,0.597789733895594,0.6012796277446562,0.6041878726188745,0.6137850807037952,0.6185836847462556,66
67,0.07452431289640592,0.6608019639934534,0.6442581011938602,0.6329207191276157,0.6268452290366763,0.6328038999842742,0.6351839684625493,0.6324097397145256,0.6363636363636364,0.6471449487554904,0.6529209621993127,0.677122175915771,0.7005181347150259,0.7302104951082122,0.7642083897158322,0.6608019639934534,0.6359792689579924,0.6205673758865248,0.6111565739225314,0.6057010365521004,0.6018821603927987,0.6006546644844517,0.5991543917075832,0.5983360611020185,0.5975177304964538,0.59683578832515,0.6028368794326241,0.6118385160938352,0.6160665575559192,67
68,0.07909759746008486,0.6563746301299369,0.6364121018259363,0.6328005559416261,0.631601920558708,0.6343339870267009,0.6301391277161169,0.6438333875691507,0.6395074224021593,0.6521049850273032,0.6520398912058023,0.6834160017252534,0.709937106918239,0.7492762015055009,0.7829560585885486,0.6563746301299369,0.6298726360478579,0.6170075903769459,0.6105750675414898,0.6063296024700888,0.5984819246108324,0.5973240705004502,0.5975813714138685,0.5962948668467773,0.5924353531455037,0.5989965264376689,0.6022127878553969,0.6099318152579442,0.6175221922037823,68
69,0.08433489509064983,0.6536231884057971,0.6371403442643548,0.6328864353312302,0.63406292749658,0.6352066352066352,0.640268456375839,0.6381589177421862,0.6451664532650448,0.6525649566955363,0.658893143056039,0.6917637271214643,0.7239415696954692,0.7688774045363193,0.793520942408377,0.6536231884057971,0.630072463768116,0.6169082125603865,0.6097826086956522,0.603743961352657,0.60012077294686,0.5968599033816425,0.5951690821256038,0.5956521739130435,0.5946859903381643,0.6008454106280193,0.6048309178743961,0.6115942028985507,0.6181159420289855,69
70,0.08951404041845953,0.6610092265633899,0.6461280268520738,0.6407007081625047,0.6410256410256411,0.6397159246107621,0.640169133192389,0.6459443457667259,0.6577688628298102,0.6574923547400612,0.6738838536421617,0.7052034824863332,0.7436517533252721,0.7771525042205966,0.8104575163398693,0.6610092265633899,0.6351520674336485,0.6211413600637886,0.6145346850438547,0.6095227246839048,0.6070167445039298,0.6029160496639708,0.6024604169039754,0.6008657022439914,0.5992709875840073,0.6072445608839275,0.6138512359038615,0.6181797471238182,0.625697687663743,70
71,0.09498678045344576,0.6586781300376142,0.640004512635379,0.6358251392015164,0.6363861692898748,0.63843269106427,0.6399617851781083,0.6462083628632176,0.6502368265245707,0.6624203821656051,0.6679719366944037,0.7062090854989089,0.7566800662095058,0.7863509749303621,0.8213938411669368,0.6586781300376142,0.630091348737238,0.6190220311660397,0.6097796883396024,0.6037614185921547,0.600429876410532,0.600107469102633,0.5978506179473402,0.5954862976894143,0.5986029016657711,0.6050510478237506,0.6134336378291241,0.6194519075765718,0.6254701773240193,71
72,0.10087571400835862,0.6572123176661264,0.6404219049648413,0.6362202950782746,0.6337961873381972,0.6329411764705882,0.6418198175041768,0.6527322404371585,0.658734682245654,0.6613408989099597,0.66796875,0.7152419200611971,0.7697353010072616,0.8105495719414526,0.837157425111536,0.6572123176661264,0.62895056726094,0.6152755267423015,0.6090964343598055,0.6013978930307942,0.6000810372771475,0.6002836304700162,0.5978525121555915,0.5974473257698542,0.5961304700162074,0.6077795786061588,0.6168962722852512,0.6220623987034035,0.630064829821718,72
73,0.10677237851662404,0.65239053367826,0.6391076115485564,0.6346828179789608,0.6379795252559343,0.6439635804658862,0.6500310366232154,0.6582427654838288,0.6667129758266185,0.6689675007190107,0.6853610734207749,0.7273933649289099,0.7685649202733486,0.8055781207690225,0.8497293855460044,0.65239053367826,0.6272875347322028,0.6148318482322507,0.6066877455207436,0.6020887228130689,0.603334291463064,0.6010347801092268,0.5993101465938488,0.601418032001533,0.6027594136246047,0.6092746957938104,0.6155983520168631,0.6215387563476095,0.6289163552745042,73
74,0.11269597294804795,0.6557555919258047,0.642534805568891,0.6472508415791084,0.643141902812197,0.6493846855059252,0.655965500718735,0.6646395540352211,0.671740569159497,0.6829473684210526,0.6942928771567616,0.7467111358161942,0.7811796488068438,0.823956931359354,0.8561492254189061,0.6557555919258047,0.6312965993817058,0.6195671940352792,0.613202400436443,0.6087470449172577,0.6067466812147663,0.6061102018548827,0.6055646481178396,0.6063829787234043,0.6074740861974904,0.6152936897617749,0.6182033096926713,0.62675031823968,0.6330241862156756,74
75,0.11899092737797118,0.6569777471105744,0.6466955479767721,0.6459633385335414,0.6505254481763857,0.6541852617829542,0.6578673150399444,0.6707511334395295,0.6775551869337757,0.6874238527142277,0.7021063189568706,0.7505430847212166,0.801340782122905,0.8366310160427808,0.8730757147345272,0.6569777471105744,0.6332585820251855,0.6220458858030016,0.6162670346731067,0.6136794893910643,0.6104019320338105,0.6062618595825426,0.6097981714680006,0.6082456442987753,0.6092806624115922,0.6166982922201139,0.6256684491978609,0.628601000517509,0.6348111091944109,75
76,0.12573078385237396,0.6570237803383182,0.6423708100558659,0.6435008826535352,0.6484497645211931,0.6545759513575846,0.6600133809099019,0.6731129864041256,0.6801447647572695,0.6976837060702875,0.7034262727146622,0.7565836298932385,0.8119771025979745,0.8477857332272607,0.8848920863309353,0.6570237803383182,0.6306284219988559,0.6199231837868758,0.6124867206014546,0.6111792105908311,0.6075018386859524,0.6084824711939201,0.6072566805589605,0.6071749611832966,0.608809348696576,0.616899566887309,0.6255618207076898,0.6336520388984228,0.6370842526763095,76
77,0.13248201846001872,0.6585631067961165,0.6433979532407023,0.6462045616535994,0.6502711445152697,0.657168839042134,0.6620808254514188,0.6690950483779169,0.6836845273931367,0.694451579758541,0.7138755980861244,0.7641775272983445,0.8147662734818698,0.8559322033898306,0.8894802755165936,0.6585631067961165,0.6316116504854369,0.6196504854368932,0.612504854368932,0.6075339805825243,0.6076893203883496,0.6055145631067961,0.6074563106796117,0.6100970873786408,0.6121941747572816,0.617242718446602,0.6294368932038835,0.6340970873786408,0.6424077669902912,77
78,0.13909421746615944,0.6499407056033205,0.6390593862096453,0.6415724563206577,0.6500365497076024,0.6552598225602028,0.6660445826853292,0.6776850306065665,0.6911260782228524,0.7047809262264386,0.708532061473238,0.775918578575125,0.8230184581976113,0.8652986056300973,0.8986866791744841,0.6499407056033205,0.624888823006226,0.614141713608064,0.6081381559442632,0.6045063741476431,0.6054699080936852,0.6036910761932998,0.6039875481766973,0.6042840201600949,0.6062852060480285,0.6126593536910762,0.6223688111473465,0.6283723688111473,0.635487696412689,78
79,0.1457197157494629,0.6542387297986958,0.6430590572236229,0.6436393577603953,0.6508244422890398,0.658161813525562,0.6735356816566846,0.6835704202410685,0.6923343739160597,0.7062645580483021,0.722331368696791,0.7843573506760226,0.8265833692373977,0.877695949500263,0.9146608315098468,0.6542387297986958,0.6287212928834703,0.6164587468103204,0.6095123334278424,0.6079529345052452,0.6057555996597676,0.606818826197902,0.6056847178905586,0.6073858803515736,0.6097249787354693,0.6187978451942161,0.625744258576694,0.6351006521122767,0.639849730649277,79
80,0.15254009311950337,0.6533948314454318,0.6443760082123479,0.6510194404931247,0.6583090877973644,0.6723599632690542,0.6769276452538849,0.687118501368133,0.7018431108114183,0.7164465786314526,0.7281998980112188,0.789527027027027,0.8461703958691911,0.8924815983175605,0.9209868831980013,0.6533948314454318,0.6285694906057112,0.619005629790409,0.612426236179882,0.6081530217730449,0.608559994573696,0.6072034185715255,0.6102557145764091,0.6094417689751068,0.609848741775758,0.62171878179475,0.6280946890049515,0.6360306586176491,0.6413891338262226,80
81,0.15990715603174932,0.6518273716951789,0.6426555665302667,0.6491214609069286,0.6549539170506913,0.6706891928130866,0.6787171458392637,0.6869207003089598,0.7101163045863507,0.7241665678016372,0.7320844857933115,0.8011411310622588,0.8492654886097509,0.8943089430894309,0.9284821986258588,0.6518273716951789,0.625388802488336,0.6168351477449455,0.6099015033696216,0.6099015033696216,0.6057542768273717,0.6059486780715396,0.6087350959046138,0.6084758942457231,0.6109383100051841,0.6204639709694142,0.6293416277864178,0.6348496630378434,0.6399688958009331,81
82,0.1674139577365384,0.6504649721016739,0.6463604911471407,0.6509182464454977,0.6616987179487179,0.6665807338661167,0.6889243177342211,0.6996900929721084,0.7080103359173127,0.721594837520166,0.7448840381991815,0.8008319467554077,0.8655480033984707,0.9039117878708323,0.9315411065958112,0.6504649721016739,0.626906385616863,0.614631122132672,0.6096714197148171,0.6065096094234346,0.6084934903905765,0.6069435833849969,0.6054556726596404,0.6094234345939243,0.6120272783632982,0.6221326720396776,0.6291382517048977,0.6355858648481091,0.6396776193428394,82
83,0.1746206724419439,0.6513012923590018,0.6431875936665147,0.6482315112540193,0.6616704009889516,0.6749811035525322,0.6826914322134208,0.7031896042528056,0.720625528317836,0.7286460699681963,0.7501519756838906,0.8180165289256198,0.8814389101745423,0.9142857142857143,0.94487942373943,0.6513012923590018,0.6247989994639985,0.6153891965934132,0.609076290870109,0.6084807337264011,0.6093145137275922,0.6104460723006373,0.6075278422964684,0.6119349651599071,0.6136620808766601,0.6228336608897623,0.632481686617831,0.6387350366267643,0.6416532666309332,83
84,0.18174427815066493,0.6476660167450395,0.6421763554882283,0.648786894311191,0.663262990696619,0.6719315564330371,0.6886834784169433,0.706339190369867,0.7170909090909091,0.7364515403642905,0.7449494949494949,0.8250781635675498,0.8728507747824241,0.9208180388044048,0.943922305764411,0.6476660167450395,0.6212294987957334,0.61079252207822,0.6072944144970753,0.6044844592269756,0.6053446496157816,0.6052299575639408,0.6063195320564285,0.608097258859961,0.6090147952746875,0.6195091180181214,0.627422869595137,0.635795389379516,0.6388347287532974,84
85,0.1889637170451579,0.6454856890264118,0.6417099236641222,0.6495191984399166,0.6586549062844542,0.6766765960872716,0.6876477282675304,0.7084357858899186,0.7241273100616017,0.7404165743407932,0.7564469914040115,0.8219424460431655,0.8885350318471338,0.9245085190039318,0.949200376293509,0.6454856890264118,0.6194607138910376,0.6097358824179467,0.6047629572328435,0.6034368438501492,0.6022212399160128,0.6024422588131285,0.6054812686484694,0.604320919438612,0.6089070615537628,0.6167532324013704,0.6286329981213393,0.6336059233064427,0.6385235937672671,85
86,0.1955832330315558,0.6437630438272596,0.6370532803887868,0.6521967557627898,0.6607413830479081,0.6774295663184552,0.6918965517241379,0.7115872568367635,0.7256718241042345,0.7500275300077084,0.7633136094674556,0.8407570566160875,0.8934861022703161,0.9305993690851735,0.9553739786297926,0.6437630438272596,0.6161502648900306,0.60748113661904,0.6022903622839407,0.5997752448226039,0.6000428105099802,0.603628190720822,0.605982768769733,0.6066784395569113,0.6093005832931985,0.619682131963397,0.6273345106223578,0.6333814951570611,0.6365387702681008,86
87,0.20280497264208297,0.6399111019226793,0.6350697245591794,0.6437885630685071,0.658669112977207,0.6766638324186443,0.6923141749536491,0.7151296962983477,0.7340970756707869,0.7497018970189702,0.7602435026925779,0.8375692407950472,0.8991293268209811,0.9329123914759274,0.9572461490097454,0.6399111019226793,0.6124147198676866,0.6017676245606781,0.5980979946247674,0.596392391978499,0.5983047343394666,0.5995968575563366,0.6028013231341741,0.6031631176348977,0.6051788298532148,0.6156191854455241,0.625129212321687,0.629729170973744,0.6328819516229067,87
88,0.2091274716735448,0.6369570675370324,0.6357098713410866,0.646846622714268,0.6610461114934618,0.6739609452169288,0.6932280847528043,0.7156398104265402,0.7345587508647099,0.7491947605754777,0.7636089877229557,0.8387884709330727,0.8995975428934547,0.9412694232288649,0.9596596281121966,0.6369570675370324,0.6117499372332412,0.6005523474767763,0.5967361285463219,0.5941250313833794,0.5936731107205624,0.5978408234998744,0.5975395430579965,0.6001004268139594,0.6026613105699221,0.6141601807682652,0.621340697966357,0.6277178006527743,0.6307306050715541,88
89,0.21506881023525945,0.6334328066141578,0.632023241791372,0.6438498744872344,0.6586590662323561,0.6794419860496512,0.6938623989440686,0.7163531114327062,0.735671597922994,0.7558660409556314,0.7752860940931684,0.8483626391353444,0.9043478260869565,0.9406802003691009,0.9649399873657613,0.6334328066141578,0.6070642336480603,0.5966439998043148,0.592877060809158,0.5930238246661123,0.593366273665672,0.5960080230908468,0.5960080230908468,0.5971821339464801,0.6005087813707745,0.6113693067853824,0.6200772956313292,0.6238931559121373,0.627757937478597,89
90,0.22105107827223475,0.6330822048445547,0.6335483870967742,0.6455612795016173,0.6642799785867237,0.6874629080118695,0.6976384364820847,0.7225355895782971,0.7374160257034369,0.7601232862153258,0.7785034949008823,0.857974765448075,0.9179215270413573,0.9514511873350924,0.969629863967099,0.6330822048445547,0.6079534617585352,0.5973202365058172,0.5929811176807172,0.5920751478161358,0.5931718481785238,0.5948407400343315,0.5986076673660118,0.6004672897196262,0.6012302117108526,0.6116250238413122,0.6213999618539005,0.6255483501811939,0.6287907686439062,90
91,0.22621676157072376,0.6299444262830991,0.6274582169030422,0.6365941388053541,0.6608638311902407,0.6789824792903746,0.7049392712550607,0.7177762039660056,0.7386759581881533,0.7608328049038259,0.7747737426967579,0.867520674558132,0.9161880450967879,0.9421247357293869,0.9702060221870048,0.6299444262830991,0.6021108672301873,0.5913697286694999,0.5893149021622379,0.5894550039695512,0.5895484051744267,0.5920702377060664,0.5930976509596974,0.5979078130107879,0.595432681081586,0.6116844907299304,0.6171017606127119,0.6206977070004203,0.6248540606173819,91
